order_number	selluseller_order_id	wms_order_id	status	warehouse_code	created_date
SO-ETON-CO-K1-KIT-SHOPEE	92000101	92000101	NULL	eton	2026-08-17 00:56:03
SO-ETON-CO-K2-KIT-TIKTOK	92000102	92000102	NULL	eton	2026-08-17 00:56:10
SO-ETON-CO-K3-KIT-PLUS-PLAIN	92000103	92000103	NULL	eton	2026-08-17 00:56:17
SO-ETON-CO-N1	92000001	92000001	NULL	eton	2026-08-17 00:52:48
SO-ETON-CO-N12-PRICING-REJECT	92009666	92009666	NULL	eton	2026-08-17 00:55:49
SO-ETON-CO-N2-SHOPEE	92000002	92000002	NULL	eton	2026-08-17 00:52:54
SO-ETON-CO-N3-LAZADA	92000003	92000003	NULL	eton	2026-08-17 00:53:02
SO-ETON-CO-N4-TIKTOK	92000004	92000004	NULL	eton	2026-08-17 00:53:09
SO-ETON-CO-N5-TIKTOK-FLAT	92000005	92000005	NULL	eton	2026-08-17 00:53:16
SO-ETON-CO-N6-TIKTOK-ZERO	92000006	92000006	NULL	eton	2026-08-17 00:53:23
SO-ETON-CO-N7-HARAVAN	92000007	92000007	NULL	eton	2026-08-17 00:53:30
SO-ETON-CO-N8-PACKED	92000008	92000008	NULL	eton	2026-08-17 00:53:37
SO-ETON-CO-N9-EXISTS	92000009	92000009	NULL	eton	2026-08-17 00:53:44
